Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks
21:55:14,16.18,.01,0,4,0,0,0,0
21:55:28,17.72,0,0,3,2,0,0,0
21:55:41,17.65,0,0,2,0,0,0,0
21:55:55,27.28,.18,.16,22,19,0,0,0
21:56:09,16.14,.05,.01,3,6,0,0,0
21:56:23,34.26,.01,0,10,5,0,0,0
21:56:36,15.58,.01,.03,15,9,0,0,0
21:56:50,14.88,0,0,6,4,0,0,0
21:57:04,17.25,0,0,11,10,0,0,0
21:57:18,15.41,.03,.01,22,21,0,0,0
21:57:31,17.33,.06,.04,27,18,0,0,0
21:57:45,15.38,.01,.01,8,8,0,0,0
21:57:59,15.97,.11,.03,14,17,0,0,0
21:58:13,15.16,.01,.02,1,1,0,0,0
21:58:26,14.71,.10,0,0,0,0,0,0
21:58:40,15.53,0,0,10,6,0,0,0
21:58:54,16.75,0,0,42,37,0,0,0
21:59:08,16.11,0,0,10,5,0,0,0
21:59:21,17.31,0,0,23,128,0,0,0
21:59:35,15.73,.01,.01,4,2,0,0,0
21:59:49,16.2,.03,.08,1,0,0,0,0
22:00:03,15.88,0,0,22,19,0,0,0
22:00:16,15.88,0,.01,13,7,0,0,0
22:00:30,19.37,.01,0,4,1,0,0,0
22:00:44,16.98,0,0,7,6,0,0,0
22:00:58,15.66,.03,.02,25,27,0,0,0
22:01:12,17.70,0,0,6,7,0,0,0
22:01:25,15.55,.03,.02,84,62,0,0,0
22:01:39,17.35,0,0,1,3,0,0,0
22:01:53,18.55,0,0,51,39,0,0,0
22:02:07,27.13,.17,.12,37,38,0,0,0
22:02:20,13.93,.02,.01,43,41,0,0,0
22:02:34,17.30,0,0,8,4,0,0,0
22:02:48,13.85,0,0,42,31,0,0,0
22:03:02,17.71,.07,.06,28,33,0,0,0
22:03:15,14.31,0,0,0,2,0,0,0
22:03:29,13.76,.54,.04,10,8,0,0,0
22:03:43,19.13,.01,0,2,0,0,0,0
22:03:57,15.0,.12,.02,13,16,0,0,0
22:04:10,14.45,.05,.01,6,3,0,0,0
22:04:24,15.91,.11,1.08,93,81,0,0,0
22:04:38,15.10,.02,.01,16,13,0,0,0
22:04:52,18.87,.03,.15,1,3,0,0,0
22:05:06,14.8,.02,0,8,8,0,0,0
22:05:19,17.61,0,0,9,6,0,0,0
22:05:33,15.22,0,0,1,2,0,0,0
22:05:47,14.63,0,0,16,15,0,0,0
22:06:01,13.96,.05,.09,12,13,0,0,0
22:06:14,15.22,0,0,30,28,0,0,0
22:06:28,16.14,.01,0,64,48,0,0,0
22:06:42,16.83,.04,.01,4,1,0,0,0
22:06:56,19.79,.30,.18,27,16,0,0,0
22:07:09,16.26,.01,.01,14,15,0,0,0
22:07:23,19.65,0,0,27,4,0,0,0
22:07:37,16.40,0,0,2,1,0,0,0
22:07:51,16.2,0,0,4,2,0,0,0
22:08:05,15.41,.03,.08,12,14,0,0,0
22:08:18,16.63,0,0,1,1,0,0,0
22:08:32,17.31,0,0,12,7,0,0,0
22:08:46,15.46,0,0,21,21,0,0,0
22:09:00,18.16,.12,0,19,23,0,0,0
22:09:13,20.0,.05,.03,12,10,0,0,0
22:09:27,18.66,.03,1.33,15,12,0,0,0
22:09:41,14.50,0,0,10,8,0,0,0
22:09:55,14.98,.07,.20,24,27,0,0,0
22:10:08,15.73,0,0,15,14,0,0,0
22:10:22,17.93,0,0,8,7,0,0,0
22:10:36,18.29,.01,0,14,10,0,0,0
22:10:50,25.93,.02,0,4,3,0,0,0
22:11:04,19.28,0,0,9,11,0,0,0
22:11:17,15.97,.14,0,18,10,0,0,0
22:11:31,16.48,0,0,21,26,0,0,0
22:11:45,15.37,0,0,15,11,0,0,0
22:11:59,18.26,.16,.26,18,21,0,0,0
22:12:12,16.92,0,0,20,18,0,0,0
22:12:26,16.57,.13,.09,13,8,0,0,0
22:12:40,15.13,0,0,6,4,0,0,0
22:12:54,16.72,0,.06,8,68,0,0,0
22:13:07,17.17,0,.08,0,46,0,0,0
22:13:21,17.62,.23,.25,32,29,0,0,0
22:13:35,15.45,0,0,35,37,0,0,0
22:13:49,14.65,0,.02,523,120,0,0,0
22:14:03,15.19,0,0,16,14,0,0,0
22:14:16,14.71,0,0,7,6,0,0,0
22:14:30,16.43,.03,1.31,8,6,0,0,0
22:14:44,24.95,.07,.08,3,2,0,0,0
22:14:58,15.61,.03,.01,55,71,0,0,0
22:15:11,16.29,.01,0,9,9,0,0,0
22:15:25,15.66,0,0,76,52,0,0,0
22:15:39,16.29,.02,.01,19,18,0,0,0
22:15:53,16.52,0,0,3,0,0,0,0
22:16:06,14.77,0,0,7,4,0,0,0
22:16:20,17.15,.17,.11,12,12,0,0,0
22:16:34,16.15,0,0,2,1,0,0,0
22:16:48,15.28,0,0,15,12,0,0,0
22:17:02,15.80,.12,.10,6,4,0,0,0
22:17:15,17.55,0,0,2,3,0,0,0
22:17:29,16.5,.07,.03,28,25,0,0,0
22:17:43,15.80,0,0,8,9,0,0,0
22:17:57,16.14,.11,.01,10,14,0,0,0
22:18:10,15.25,.04,.02,25,17,0,0,0
22:18:24,17.23,.01,0,20,14,0,0,0
22:18:38,14.87,0,0,6,6,0,0,0
22:18:52,22.66,.07,.03,7,8,0,0,0
22:19:05,18.2,.17,.10,51,44,0,0,0
22:19:19,15.93,0,0,1,0,0,0,0
22:19:33,17.69,0,1.30,16,12,0,0,0
22:19:47,16.0,0,0,24,18,0,0,0
22:20:01,15.93,.58,.44,64,56,0,0,0
22:20:14,22.97,0,0,21,19,0,0,0
22:20:28,16.89,0,0,54,55,0,0,0
22:20:42,14.21,.04,.01,1,0,0,0,0
22:20:56,14.55,.09,.03,22,13,0,0,0
22:21:09,14.40,.13,0,18,21,0,0,0
22:21:23,15.63,.07,.03,4,3,0,0,0
22:21:37,15.45,.19,21.20,3,2,0,0,0
22:21:51,14.28,.04,.02,5,3,0,0,0
22:22:05,14.33,0,0,12,28,0,0,0
22:22:18,15.63,0,0,4,3,0,0,0
22:22:32,14.11,0,0,12,9,0,0,0
22:22:46,15.72,0,0,5,4,0,0,0
22:23:00,14.50,.18,.15,8,7,0,0,0
22:23:13,15.63,.08,.04,4,2,0,0,0
22:23:27,15.60,0,.02,6,4,0,0,0
22:23:41,14.70,0,0,2,1,0,0,0
22:23:55,19.86,.03,.06,18,16,0,0,0
22:24:08,16.46,0,0,13,10,0,0,0
22:24:22,16.61,.04,0,5,2,0,0,0
22:24:36,18.44,.06,1.33,18,14,0,0,0
22:24:50,14.98,.05,0,45,74,0,0,0
22:25:04,19.65,0,0,5,4,0,0,0
22:25:17,16.86,0,0,0,0,0,0,0
22:25:31,14.90,.03,.01,29,38,0,0,0
22:25:45,18.81,0,0,17,13,0,0,0
22:25:59,14.16,.02,.03,30,21,0,0,0
22:26:12,20.49,0,0,8,10,0,0,0
22:26:26,15.50,.03,.02,5,5,0,0,0
22:26:40,19.21,0,0,6,5,0,0,0
22:26:54,19.79,0,0,20,18,0,0,0
22:27:07,16.31,.05,.04,14,14,0,0,0
22:27:21,14.33,.03,0,7,6,0,0,0
22:27:35,18.10,.03,.05,9,6,0,0,0
22:27:49,14.28,0,0,1,0,0,0,0
22:28:03,18.4,0,0,1,0,0,0,0
22:28:16,14.83,0,0,18,104,0,0,0
22:28:30,28.11,.15,.20,11,21,0,0,0
22:28:44,18.84,.10,.17,29,39,0,0,0
22:28:58,20.73,.03,.04,55,40,0,0,0
22:29:11,15.96,0,0,10,9,0,0,0
22:29:25,16.89,.04,.02,25,30,0,0,0
22:29:39,14.63,0,1.26,21,9,0,0,0
22:29:53,19.25,0,0,30,25,0,0,0
22:30:07,17.55,0,.01,2,1,0,0,0
22:30:20,16.31,0,0,22,9,0,0,0
22:30:34,20.94,.05,.02,15,10,0,0,0
22:30:48,16.16,.02,0,6,5,0,0,0
22:31:02,16.37,.02,.02,5,6,0,0,0
22:31:15,18.8,0,0,16,8,0,0,0
22:31:29,15.97,.04,.03,21,15,0,0,0
22:31:43,18.98,.03,0,3,1,0,0,0
22:31:57,19.51,.44,.18,10,8,0,0,0
22:32:10,16.31,.01,.06,10,8,0,0,0
22:32:24,27.71,.06,.01,12,3,0,0,0
22:32:38,18.75,.07,.03,3,5,0,0,0
22:32:52,18.49,.01,0,15,12,0,0,0
22:33:06,15.98,.02,0,7,6,0,0,0
22:33:19,15.95,0,0,11,10,0,0,0
22:33:33,20.21,.01,0,17,15,0,0,0
22:33:47,16.87,0,0,25,19,0,0,0
22:34:01,16.31,.06,.06,8,10,0,0,0
22:34:14,18.58,.03,.02,8,5,0,0,0
22:34:28,18.53,.02,0,13,4,0,0,0
22:34:42,16.37,0,0,5,1,0,0,0
22:34:56,15.68,.11,.07,27,25,0,0,0
22:35:09,15.39,0,0,21,20,0,0,0
22:35:23,19.20,0,.17,17,7,0,0,0
22:35:37,15.60,.02,0,6,4,0,0,0
22:35:51,14.74,0,0,6,0,0,0,0
22:36:04,15.52,.02,0,3,5,0,0,0
22:36:18,16.42,0,0,2,1,0,0,0
22:36:32,15.50,.01,.01,4,4,0,0,0
22:36:46,14.36,.04,.02,9,8,0,0,0
22:36:59,16.14,.18,.10,19,24,0,0,0
22:37:13,26.54,.27,.22,50,55,0,0,0
22:37:27,18.42,.09,.10,270,128,0,0,0
22:37:41,18.10,0,.03,11,7,0,0,0
22:37:54,18.40,.22,17.24,48,43,0,0,0
22:38:08,16.2,.03,0,1903,224,0,0,0
22:38:22,14.86,0,0,585,64,0,0,0
22:38:36,16.42,0,0,1,0,0,0,0
22:38:49,16.8,.03,.09,3,2,0,0,0
22:39:03,17.71,.02,.01,16,15,0,0,0
22:39:17,15.0,0,0,6,8,0,0,0
22:39:31,17.56,.29,.20,86,93,0,0,0
22:39:44,23.79,.01,1.31,19,25,0,0,0
22:39:58,16.57,.05,.05,143,120,0,0,0
22:40:12,15.68,.02,.03,8,9,0,0,0
22:40:26,18.51,0,0,64,36,0,0,0
22:40:39,16.66,0,0,23,16,0,0,0
22:40:53,17.80,.02,0,9,8,0,0,0
22:41:07,15.5,.06,21.64,62,26,0,0,0
22:41:21,14.90,0,.01,11,5,0,0,0
22:41:34,18.34,0,0,18,12,0,0,0
22:41:48,19.43,0,0,6,5,0,0,0
22:42:02,28.94,.19,.12,29,27,0,0,0
22:42:16,14.13,0,0,5,1,0,0,0
22:42:29,14.61,.51,.02,129,67,0,0,0
22:42:43,17.73,.01,.01,8,8,0,0,0
22:42:57,14.44,.12,.02,27,31,0,0,0
22:43:11,15.0,.02,0,6,5,0,0,0
22:43:24,16.57,.04,0,7,1,0,0,0
22:43:38,16.27,0,0,5,4,0,0,0
22:43:52,19.15,.11,.07,10,9,0,0,0
22:44:06,19.0,0,0,16,14,0,0,0
22:44:19,14.90,0,0,6,37,0,0,0
22:44:33,30.57,.27,.30,57,76,0,0,0
22:44:47,16.72,.03,1.40,34,44,0,0,0
22:45:01,16.45,.60,.20,60,61,0,0,0
22:45:15,19.17,.07,.01,16,14,0,0,0
22:45:28,16.39,0,0,69,48,0,0,0
22:45:42,16.31,.01,0,9,12,0,0,0
22:45:56,16.72,.07,.02,37,29,0,0,0
22:46:09,15.88,0,.02,28,16,0,0,0
22:46:23,36.58,.05,0,20,1,0,0,0
22:46:37,15.86,.06,.04,154,61,0,0,0
22:46:51,15.70,.22,1.04,24,42,0,0,0
22:47:05,17.8,.06,.11,58,28,0,0,0
22:47:18,16.78,.07,.01,2,1,0,0,0
22:47:32,17.38,.07,.05,14,13,0,0,0
22:47:46,18.65,.01,0,22,11,0,0,0
22:48:00,15.49,.20,.10,4,6,0,0,0
22:48:13,18.43,.03,.03,3,3,0,0,0
22:48:27,15.92,0,0,9,6,0,0,0
22:48:41,15.95,0,0,7,8,0,0,0
22:48:55,20.17,.03,.01,78,73,0,0,0
22:49:08,17.73,.06,0,23,27,0,0,0
22:49:22,18.42,0,0,39,32,0,0,0
22:49:36,15.74,.01,0,0,0,0,0,0
22:49:50,16.84,.10,1.46,32,30,0,0,0
22:50:03,18.86,.01,0,6,8,0,0,0
22:50:17,16.90,0,0,7,6,0,0,0
22:50:31,14.71,.01,0,11,7,0,0,0
22:50:45,20.60,.06,.20,20,17,0,0,0
22:50:58,16.43,.30,.11,49,53,0,0,0
22:51:12,15.17,0,0,16,21,0,0,0
22:51:26,15.0,.19,.05,40,24,0,0,0
22:51:40,15.63,0,0,5,4,0,0,0
22:51:53,17.28,.05,0,15,19,0,0,0
22:52:07,16.30,.10,.05,20,16,0,0,0
22:52:21,14.76,.02,.01,7,6,0,0,0
22:52:35,19.65,0,0,19,20,0,0,0
22:52:48,17.22,.01,0,0,1,0,0,0
22:53:02,15.57,.01,.01,6,6,0,0,0
22:53:16,15.68,0,0,11,8,0,0,0
22:53:30,15.35,0,0,5,3,0,0,0
22:53:43,18.30,.03,0,25,22,0,0,0
22:53:57,14.97,.01,.01,16,23,0,0,0
22:54:11,13.78,0,.01,3,5,0,0,0
22:54:25,16.24,.07,.02,14,11,0,0,0
22:54:38,14.74,.03,.02,5,3,0,0,0
22:54:52,18.85,.31,1.52,23,23,0,0,0
22:55:06,15.71,.01,.04,3,3,0,0,0
22:55:20,19.61,.01,0,2,1,0,0,0
22:55:33,19.54,0,0,7,3,0,0,0
22:55:47,16.83,0,0,55,72,0,0,0
22:56:01,15.74,.07,.07,16,10,0,0,0
22:56:15,15.78,.04,.08,16,10,0,0,0
22:56:28,17.90,.04,.03,79,39,0,0,0
22:56:42,15.94,0,0,5,2,0,0,0
22:56:56,20.73,0,.02,23,17,0,0,0
22:57:10,15.86,.05,.06,19,10,0,0,0
22:57:23,18.8,.01,.06,26,6,0,0,0
22:57:37,16.27,.13,.02,15,12,0,0,0
22:57:51,15.80,0,0,60,43,0,0,0
22:58:05,18.14,0,0,31,25,0,0,0
22:58:18,19.57,0,0,2,0,0,0,0
22:58:32,16.63,0,0,5,5,0,0,0
22:58:46,18.63,0,0,5,0,0,0,0
22:59:00,14.58,.21,.20,11,12,0,0,0
22:59:13,15.72,.03,.03,5,3,0,0,0
22:59:27,19.56,.02,.02,9,6,0,0,0
22:59:41,15.42,0,0,9,9,0,0,0
22:59:55,19.10,.16,1.39,26,26,0,0,0
23:00:08,15.37,.02,0,37,39,0,0,0
23:00:22,15.13,0,0,6,5,0,0,0
23:00:36,14.53,.03,0,2,1,0,0,0
23:00:50,15.17,.01,0,36,28,0,0,0
23:01:03,15.97,0,0,6,3,0,0,0
23:01:17,16.42,0,0,1,2,0,0,0
23:01:31,16.9,.02,0,25,26,0,0,0
23:01:45,20.56,0,0,8,14,0,0,0
23:01:58,16.90,.31,.15,54,45,0,0,0
23:02:12,16.66,0,.01,22,35,0,0,0
23:02:26,19.85,0,0,6,5,0,0,0
23:02:40,15.27,.05,.04,27,23,0,0,0
23:02:53,16.27,0,0,6,6,0,0,0
23:03:07,18.41,0,0,3,3,0,0,0
23:03:21,15.66,.01,.01,4,0,0,0,0
23:03:35,27.65,.10,.04,1,2,0,0,0
23:03:48,18.42,9.13,8.19,177,352,0,0,0
23:04:02,14.92,0,.02,5,2,0,0,0
23:04:16,33.9,.03,.01,11,4,0,0,0
23:04:30,32.69,.06,.05,34,19,0,0,0
23:04:43,24.29,.17,.76,5,6,0,0,0
23:04:57,17.37,.03,1.33,40,46,0,0,0
23:05:11,15.77,.13,.04,22,22,0,0,0
23:05:25,15.38,.04,0,4,3,0,0,0
23:05:38,17.26,0,0,9,7,0,0,0
23:05:52,18.90,0,0,14,10,0,0,0
23:06:06,15.85,0,0,13,20,0,0,0
23:06:20,15.34,0,0,6,3,0,0,0
23:06:33,16.75,.04,0,7,4,0,0,0
23:06:47,18.92,.01,.01,15,15,0,0,0
23:07:01,15.77,.03,0,22,22,0,0,0
23:07:15,15.88,0,0,7,3,0,0,0
23:07:28,16.81,0,0,8,7,0,0,0
23:07:42,16.99,.03,0,12,8,0,0,0
23:07:56,22.61,.12,.03,572,167,0,0,0
23:08:10,17.93,0,0,8,6,0,0,0
23:08:23,15.2,.10,.10,26,9,0,0,0
23:08:37,14.99,0,0,8,2,0,0,0
23:08:51,13.78,.01,0,2,3,0,0,0
23:09:05,14.80,.01,.01,14,13,0,0,0
23:09:18,15.69,0,0,8,5,0,0,0
23:09:32,15.45,.06,.09,15,7,0,0,0
23:09:46,15.10,.03,0,9,4,0,0,0
23:10:00,15.46,.97,1.56,80,97,0,0,0
23:10:13,18.1,.02,.02,12,10,0,0,0
23:10:27,16.12,.05,.03,18,3,0,0,0
23:10:41,18.26,.01,0,8,7,0,0,0
23:10:55,15.73,0,0,42,40,0,0,0
23:11:08,18.73,.01,0,17,19,0,0,0
23:11:22,17.93,.01,0,9,2,0,0,0
23:11:36,14.25,.01,0,20,20,0,0,0
23:11:49,13.33,0,.02,34,50,0,0,0
23:12:03,14.99,0,0,17,13,0,0,0
23:12:17,14.15,.08,.01,11,10,0,0,0
23:12:31,13.4,.03,1.53,33,84,0,0,0
23:12:44,21.8,.28,.98,46,44,0,0,0
23:12:58,21.84,.05,.03,51,52,0,0,0
23:13:12,13.5,.02,0,10,14,0,0,0
23:13:25,13.70,.02,0,11,6,0,0,0
23:13:39,14.60,.04,.03,22,15,0,0,0
23:13:53,14.52,.01,.01,4,5,0,0,0
23:14:07,18.80,.04,.02,16,10,0,0,0
23:14:20,16.45,0,0,1,0,0,0,0
23:14:34,18.42,.13,.08,45,25,0,0,0
23:14:48,15.77,0,.01,9,9,0,0,0
23:15:02,14.47,.43,.20,28,132,0,0,0
23:15:15,16.82,0,0,10,8,0,0,0
23:15:29,13.76,.03,0,6,6,0,0,0
23:15:43,12.87,0,.01,3,2,0,0,0
23:15:56,13.86,.13,.81,23,26,0,0,0
23:16:10,14.12,.03,.05,33,33,0,0,0
23:16:24,15.19,2.09,3.99,28,12,0,0,0
23:16:38,15.51,0,0,4,5,0,0,0
23:16:51,13.30,0,0,8,9,0,0,0
23:17:05,16.51,0,0,1,2,0,0,0
23:17:19,13.14,0,0,2,1,0,0,0
23:17:32,15.1,.01,.01,5,4,0,0,0
23:17:46,12.84,0,0,0,0,0,0,0
23:18:00,13.41,.02,.01,17,21,0,0,0
23:18:14,15.41,.01,.01,8,6,0,0,0
23:18:27,14.10,.01,0,3,3,0,0,0
23:18:41,13.62,.01,0,9,8,0,0,0
23:18:55,16.39,.26,.32,43,31,0,0,0
23:19:09,13.51,0,0,8,7,0,0,0
23:19:22,13.27,0,0,28,15,0,0,0
23:19:36,15.96,0,0,16,17,0,0,0
23:19:50,13.5,0,0,4,3,0,0,0
23:20:03,13.68,0,0,21,127,0,0,0
23:20:17,18.56,0,0,5,7,0,0,0
23:20:31,13.49,.03,.11,7,5,0,0,0
23:20:45,18.62,.12,.07,3,0,0,0,0
23:20:58,14.36,.02,.02,60,44,0,0,0
23:21:12,22.20,.01,.02,13,12,0,0,0
23:21:26,20.90,.17,12.32,13,10,0,0,0
23:21:40,12.93,0,0,1,0,0,0,0
23:21:53,13.89,0,0,1,5,0,0,0
23:22:07,15.65,0,.05,21,14,0,0,0
23:22:21,13.65,.01,0,1,0,0,0,0
23:22:35,18.49,.08,0,7,4,0,0,0
23:22:48,13.81,0,0,0,0,0,0,0
23:23:02,14.94,0,.01,5,4,0,0,0
23:23:16,17.91,0,0,9,9,0,0,0
23:23:30,12.50,0,0,8,7,0,0,0
23:23:43,13.86,0,.01,4,2,0,0,0
23:23:57,14.52,.12,.01,7,8,0,0,0
23:24:11,13.21,0,0,10,2,0,0,0
23:24:24,15.23,.03,0,12,1,0,0,0
23:24:38,14.57,.15,.09,2,1,0,0,0
23:24:52,19.5,.08,.51,22,20,0,0,0
23:25:06,13.64,.02,.01,10,11,0,0,0
23:25:19,18.16,0,0,4,2,0,0,0
23:25:33,19.44,0,.03,13,13,0,0,0
23:25:47,13.19,.10,.19,11,7,0,0,0
23:26:01,13.68,.07,.12,14,18,0,0,0
23:26:14,13.35,0,0,17,17,0,0,0
23:26:28,14.41,.05,.03,11,7,0,0,0
23:26:42,14.44,.08,0,115,143,0,0,0
23:26:55,15.74,.10,.07,21,11,0,0,0
23:27:09,17.5,.12,.05,3,5,0,0,0
23:27:23,20.76,0,0,11,11,0,0,0
23:42:37,43.32,.67,.73,453,391,0,0,0
23:42:51,24.3,0,0,65,31,0,0,0
23:43:05,16.39,.05,0,7,5,0,0,0
23:43:19,18.45,.06,.02,22,26,0,0,0
23:58:33,31.82,.17,.13,47,38,0,0,0
23:58:47,8.56,.03,0,8,4,0,0,0
23:59:01,12.75,0,0,6,6,0,0,0
00:14:15,16.22,1.59,1.30,175,180,0,0,0
00:14:29,12.16,.01,0,5,1,0,0,0
00:14:43,7.1,0,0,6,4,0,0,0
00:14:57,19.56,.27,.12,64,65,0,0,0
00:31:38,24.66,1.16,.22,530,276,0,0,0
00:46:52,31.19,1.19,.58,259,234,0,0,0
00:47:05,17.67,.03,.05,19,16,0,0,0
00:47:19,7.16,0,0,3,2,0,0,0
00:47:33,12.45,.01,0,3,4,0,0,0
01:02:48,19.1,.53,.08,53,61,0,0,0
01:03:02,16.78,0,0,26,35,0,0,0
01:03:15,17.58,.01,0,88,38,0,0,0
01:18:30,39.85,1.37,.92,145,149,0,0,0
01:18:44,26.66,.30,1.21,4,4,0,0,0
01:18:58,18.19,.04,.03,38,41,0,0,0
01:19:11,16.60,0,0,2,1,0,0,0
01:28:25,29.18,.03,0,155,96,0,0,0
01:28:38,16.88,0,0,21,24,0,0,0
01:28:52,16.29,0,.02,7,9,0,0,0
01:44:06,34.38,.41,.23,46,52,0,0,0
01:44:19,27.65,.07,.06,43,47,0,0,0
01:44:33,25.51,0,0,2,4,0,0,0
01:44:47,25.64,.08,.20,181,163,0,0,0
02:00:01,26.77,.79,.08,27,25,0,0,0
02:00:15,26.86,0,0,2,0,0,0,0
02:00:29,27.35,.10,.07,191,105,0,0,0
02:15:43,32.37,.05,.03,26,26,0,0,0
02:15:57,18.42,0,0,20,23,0,0,0
02:16:11,17.13,0,0,7,13,0,0,0
02:29:16,39.71,.83,.56,346,344,0,0,0
02:29:30,20.71,.67,.08,9,4,0,0,0
02:29:44,16.17,0,0,9,8,0,0,0
02:29:57,17.58,0,0,15,28,0,0,0
02:45:12,20.98,.17,.15,40,40,0,0,0
02:45:26,16.51,.01,0,13,19,0,0,0
02:45:39,16.51,.04,.08,61,149,0,0,0
03:00:53,20.87,1.11,.38,150,163,0,0,0
03:01:07,26.14,0,0,5,9,0,0,0
03:01:20,17.27,.23,.03,11,13,0,0,0
03:01:34,16.82,.06,.08,22,106,0,0,0
03:16:49,16.73,.03,.02,12,22,0,0,0
03:17:03,9.38,0,0,5,7,0,0,0
03:17:16,6.74,0,0,5,4,0,0,0
03:32:31,10.38,.95,.32,28,25,0,0,0
03:32:45,9.55,0,0,4,7,0,0,0
03:32:58,9.44,.06,.03,44,27,0,0,0
03:48:13,38.76,.47,.47,284,242,0,0,0
03:48:26,28.65,.04,.05,18,18,0,0,0
03:48:40,7.51,.07,.03,3,4,0,0,0
03:48:54,7.72,.04,.03,1,3,0,0,0
04:04:08,12.45,0,0,7,9,0,0,0
04:04:22,8.12,0,0,50,46,0,0,0
04:04:35,7.59,0,0,5,1,0,0,0
04:19:50,15.41,.84,.50,233,250,0,0,0
04:20:03,7.95,.05,.06,4,3,0,0,0
04:20:17,8.23,.01,0,42,36,0,0,0
04:20:31,12.74,0,0,7,11,0,0,0
04:35:44,7.77,.18,.07,5,6,0,0,0
04:35:58,7.67,.06,.05,42,34,0,0,0
04:36:12,7.32,.04,0,7,3,0,0,0
04:51:25,28.46,1.39,.70,102,87,0,0,0
04:51:39,22.26,.02,.03,19,22,0,0,0
04:51:53,7.35,0,0,22,23,0,0,0
04:52:06,8.56,0,0,8,61,0,0,0
05:07:21,12.37,2.49,.15,33,36,0,0,0
05:07:34,7.46,0,0,1,0,0,0,0
05:07:48,7.67,.30,1.55,8,8,0,0,0
05:23:03,10.25,.03,0,50,59,0,0,0
05:23:16,7.35,0,0,3,6,0,0,0
05:23:30,8.44,.08,.01,3,4,0,0,0
05:23:44,23.29,.09,.16,244,260,0,0,0
05:38:58,19.16,.37,.26,60,78,0,0,0
05:39:12,7.37,0,0,2,2,0,0,0
05:39:26,7.15,.40,.20,21,13,0,0,0
05:54:40,17.62,.05,.05,31,34,0,0,0
05:54:54,8.23,.10,.04,6,5,0,0,0
05:55:07,7.72,0,.01,4,4,0,0,0
06:10:21,18.12,1.31,.34,205,223,0,0,0
06:10:35,22.40,.01,0,18,8,0,0,0
06:10:49,7.45,0,0,13,10,0,0,0
06:11:02,6.80,.04,.03,14,14,0,0,0
06:24:39,16.87,.12,.13,65,63,0,0,0
06:24:53,8.8,0,0,9,10,0,0,0
06:25:06,6.80,.05,.06,11,8,0,0,0
06:40:20,22.63,1.25,1.19,236,214,0,0,0
06:40:34,16.83,.59,.25,120,51,0,0,0
06:40:47,8.49,0,0,6,4,0,0,0
06:41:01,15.42,.02,.06,16,18,0,0,0
06:56:15,13.3,0,0,9,16,0,0,0
06:56:28,8.94,1.50,.19,0,1,0,0,0
06:56:42,8.7,0,0,17,17,0,0,0
07:11:55,13.16,.36,.17,16,20,0,0,0
07:12:09,14.14,0,.01,26,27,0,0,0
07:12:23,7.93,.04,.03,8,6,0,0,0
07:12:37,18.85,.08,.37,269,277,0,0,0
07:15:55,20.94,.71,.15,48,48,0,0,0
07:16:09,7.43,0,0,7,7,0,0,0
07:16:22,17.15,.04,.08,62,152,0,0,0
07:31:56,7.88,0,0,9,11,0,0,0
07:32:10,7.35,.02,.01,1,1,0,0,0
07:47:24,22.77,.10,.10,6,5,0,0,0
07:47:38,7.92,1.58,.26,28,15,0,0,0
07:47:52,7.82,0,0,37,31,0,0,0
08:03:05,15.78,.77,.61,61,75,0,0,0
08:03:19,13.38,0,0,11,19,0,0,0
08:03:33,6.36,.02,0,3,1,0,0,0
08:03:46,8.3,0,0,145,186,0,0,0
08:19:00,14.87,.64,.05,43,21,0,0,0
08:19:14,8.25,.10,.06,56,53,0,0,0
08:19:27,7.73,0,0,166,188,0,0,0
08:19:41,21.7,.06,.06,12,8,0,0,0
08:19:55,22.60,.26,.10,80,60,0,0,0
08:20:08,12.32,.07,.01,16,12,0,0,0
08:20:22,10.5,0,0,4,2,0,0,0
08:20:36,9.10,.02,0,17,12,0,0,0
08:20:49,9.88,0,0,26,29,0,0,0
08:21:03,25.0,.18,0,14,9,0,0,0
08:21:17,14.55,0,0,10,7,0,0,0
08:21:31,10.58,.07,0,5,5,0,0,0
08:21:44,8.67,0,.01,10,12,0,0,0
08:21:58,23.82,.05,0,83,54,0,0,0
08:22:12,10.21,.05,0,18,5,0,0,0
08:22:26,16.63,0,0,8,6,0,0,0
08:22:39,8.21,.06,0,7,5,0,0,0
08:22:53,9.24,0,0,8,6,0,0,0
08:23:07,33.43,.08,0,5,4,0,0,0
08:23:21,39.12,0,0,16,14,0,0,0
08:23:35,42.89,0,0,12,7,0,0,0
08:23:49,42.66,.26,.18,29,49,0,0,0
08:24:03,12.0,0,0,28,30,0,0,0
08:24:17,46.63,.28,.09,51,53,0,0,0
08:24:31,49.96,0,.01,8,10,0,0,0
08:24:46,46.48,0,.01,29,132,0,0,0
08:25:00,48.15,.62,.82,88,92,0,0,0
08:25:15,46.96,.02,.04,38,38,0,0,0
08:25:29,47.46,.05,.09,13,10,0,0,0
08:25:44,46.93,.07,.06,11,18,0,0,0
08:25:58,48.50,.24,.06,28,35,0,0,0
08:26:13,44.71,.04,.05,59,61,0,0,0
08:26:27,46.68,0,0,21,20,0,0,0
08:26:41,45.85,0,0,8,8,0,0,0
08:26:56,45.69,0,.01,11,13,0,0,0
08:27:10,45.59,.10,.07,6,7,0,0,0
